kind,shape,variant,ms,GB_per_s,pct_of_peak,pct_of_ceiling,max_abs_err
ceiling,1GB streaming read (uint4),bw_read,7.0496,152.3,74.4,100.0,0
gemv,q_proj/o_proj (4096x4096),v1_scalar,0.1701,52.5,25.6,34.5,0.0004
gemv,q_proj/o_proj (4096x4096),v2_vec128,0.4673,19.1,9.3,12.5,0.0004
gemv,q_proj/o_proj (4096x4096),v3_vec128_mlp2,0.4843,18.4,9.0,12.1,0.0004
gemv,q_proj/o_proj (4096x4096),v4_shmem_half2,0.1477,60.5,29.5,39.7,0.0042
gemv,k_proj/v_proj (4096x1024),v1_scalar,0.0633,35.3,17.3,23.2,0.0004
gemv,k_proj/v_proj (4096x1024),v2_vec128,0.1355,16.5,8.1,10.8,0.0004
gemv,k_proj/v_proj (4096x1024),v3_vec128_mlp2,0.1359,16.5,8.0,10.8,0.0004
gemv,k_proj/v_proj (4096x1024),v4_shmem_half2,0.0631,35.5,17.3,23.3,0.0072
gemv,gate/up      (4096x12288),v1_scalar,0.4675,57.3,28.0,37.6,0.0003
gemv,gate/up      (4096x12288),v2_vec128,1.3633,19.6,9.6,12.9,0.0003
gemv,gate/up      (4096x12288),v3_vec128_mlp2,1.3505,19.8,9.7,13.0,0.0003
gemv,gate/up      (4096x12288),v4_shmem_half2,0.3380,79.2,38.7,52.0,0.0011
gemv,down         (12288x4096),v1_scalar,0.4725,56.7,27.7,37.2,0.0004
gemv,down         (12288x4096),v2_vec128,1.3540,19.8,9.7,13.0,0.0004
gemv,down         (12288x4096),v3_vec128_mlp2,1.3569,19.7,9.6,13.0,0.0004
gemv,down         (12288x4096),v4_shmem_half2,0.4896,54.7,26.7,35.9,0.0013
