engine,opt_shape,mode,len,iters,e2e_ms,tok_s,peak_mem_MB
int4_old,512,prefill,128,10,86.2873,1483.4,13913
int4_len4096,2048,prefill,128,10,86.1934,1485.0,12703
int8_old,512,prefill,128,10,71.2064,1797.6,12658
int8_len4096,2048,prefill,128,10,70.1519,1824.6,11499
int4_old,512,prefill,512,10,301.6164,1697.5,13870
int4_len4096,2048,prefill,512,10,301.2366,1699.7,13586
int8_old,512,prefill,512,10,157.6611,3247.5,12655
int8_len4096,2048,prefill,512,10,181.7772,2816.6,11495
int4_old,512,prefill,1024,10,598.8163,1710.0,13860
int4_len4096,2048,prefill,1024,10,595.8632,1718.5,12679
int8_old,512,prefill,1024,10,312.4163,3277.7,12663
int8_len4096,2048,prefill,1024,10,360.8589,2837.7,11495
int4_len4096,2048,prefill,2048,10,1212.1671,1689.5,12687
int8_len4096,2048,prefill,2048,10,743.4052,2754.9,11494
int4_len4096,2048,prefill,4096,10,2554.6294,1603.4,12689
int8_len4096,2048,prefill,4096,10,1625.6321,2519.6,12113
int4_old,512,decode,512,200,30.7779,32.5,13915
int8_old,512,decode,512,200,49.4747,20.2,12784
int4_len4096,2048,decode,512,200,30.6545,32.6,12676
int8_len4096,2048,decode,512,200,49.7478,20.1,11673
