run,elapsed_s,e2e_ms,tok_s
1,70,30.6386,32.6
2,139,30.6031,32.7
3,208,30.6319,32.6
4,277,30.6110,32.7
5,346,30.6306,32.6
6,415,30.6144,32.7
7,484,30.6020,32.7
8,553,30.6172,32.7
9,621,30.5917,32.7
10,690,30.6050,32.7
11,759,30.5790,32.7
12,828,30.6189,32.7
13,897,30.6389,32.6
14,966,30.6146,32.7
15,1035,30.5851,32.7
16,1104,30.6228,32.7
17,1173,30.6142,32.7
18,1242,30.6086,32.7
19,1311,30.5910,32.7
20,1379,30.6133,32.7
21,1448,30.6283,32.6
22,1517,30.6022,32.7
23,1586,30.6419,32.6
24,1655,30.6066,32.7
25,1724,30.6048,32.7
26,1793,30.6125,32.7
27,1862,30.5871,32.7
